id,tvt
00e12e8b_2962,11610.296
00e12e8b_2963,11609.851
00e12e8b_2964,11609.962
00e12e8b_2965,11609.695
00e12e8b_2966,11609.908
00e12e8b_2967,11609.878
00e12e8b_2968,11609.849
00e12e8b_2969,11609.686
00e12e8b_2970,11609.981
00e12e8b_2971,11609.855
00e12e8b_2972,11609.952
00e12e8b_2973,11609.916
00e12e8b_2974,11610.02
00e12e8b_2975,11609.942
00e12e8b_2976,11609.779
00e12e8b_2977,11609.892
00e12e8b_2978,11610.063
00e12e8b_2979,11609.897
00e12e8b_2980,11610.033
00e12e8b_2981,11609.829
00e12e8b_2982,11609.736
00e12e8b_2983,11609.611
00e12e8b_2984,11609.681
00e12e8b_2985,11609.77
00e12e8b_2986,11609.508
00e12e8b_2987,11609.74
00e12e8b_2988,11609.294
00e12e8b_2989,11609.456
00e12e8b_2990,11609.229
00e12e8b_2991,11609.226
00e12e8b_2992,11609.457
00e12e8b_2993,11609.334
00e12e8b_2994,11609.147
00e12e8b_2995,11609.298
00e12e8b_2996,11609.397
00e12e8b_2997,11609.137
00e12e8b_2998,11609.628
00e12e8b_2999,11609.222
00e12e8b_3000,11609.36
00e12e8b_3001,11609.489
00e12e8b_3002,11609.347
00e12e8b_3003,11609.173
00e12e8b_3004,11609.059
00e12e8b_3005,11609.683
00e12e8b_3006,11608.884
00e12e8b_3007,11609.01
00e12e8b_3008,11609.127
00e12e8b_3009,11608.81
00e12e8b_3010,11608.971
00e12e8b_3011,11608.785
00e12e8b_3012,11609.161
00e12e8b_3013,11608.854
00e12e8b_3014,11608.98
00e12e8b_3015,11609.17
00e12e8b_3016,11608.769
00e12e8b_3017,11608.902
00e12e8b_3018,11608.781
00e12e8b_3019,11609.174
00e12e8b_3020,11608.816
00e12e8b_3021,11608.943
00e12e8b_3022,11608.924
00e12e8b_3023,11609.068
00e12e8b_3024,11608.94
00e12e8b_3025,11608.805
00e12e8b_3026,11608.989
00e12e8b_3027,11609.147
00e12e8b_3028,11608.745
00e12e8b_3029,11608.879
00e12e8b_3030,11608.671
00e12e8b_3031,11608.945
00e12e8b_3032,11608.685
00e12e8b_3033,11608.557
00e12e8b_3034,11608.75
00e12e8b_3035,11608.819
00e12e8b_3036,11608.704
00e12e8b_3037,11608.456
00e12e8b_3038,11608.604
00e12e8b_3039,11608.727
00e12e8b_3040,11608.788
00e12e8b_3041,11608.584
00e12e8b_3042,11608.451
00e12e8b_3043,11608.416
00e12e8b_3044,11608.659
00e12e8b_3045,11608.255
00e12e8b_3046,11608.458
00e12e8b_3047,11608.006
00e12e8b_3048,11608.444
00e12e8b_3049,11608.141
00e12e8b_3050,11607.902
00e12e8b_3051,11608.039
00e12e8b_3052,11607.904
00e12e8b_3053,11608.394
00e12e8b_3054,11608.019
00e12e8b_3055,11607.888
00e12e8b_3056,11608.314
00e12e8b_3057,11608.083
00e12e8b_3058,11608.373
00e12e8b_3059,11608.172
00e12e8b_3060,11608.012
00e12e8b_3061,11608.0625
00e12e8b_3062,11607.921
00e12e8b_3063,11608.213
00e12e8b_3064,11608.056
00e12e8b_3065,11608.002
00e12e8b_3066,11608.002
00e12e8b_3067,11608.006
00e12e8b_3068,11608.145
00e12e8b_3069,11608.214
00e12e8b_3070,11607.83
00e12e8b_3071,11607.984
00e12e8b_3072,11608.222
00e12e8b_3073,11608.408
00e12e8b_3074,11608.218
00e12e8b_3075,11608.01
00e12e8b_3076,11608.236
00e12e8b_3077,11608.091
00e12e8b_3078,11608.422
00e12e8b_3079,11608.481
00e12e8b_3080,11608.2295
00e12e8b_3081,11608.015
00e12e8b_3082,11608.259
00e12e8b_3083,11608.249
00e12e8b_3084,11608.35
00e12e8b_3085,11608.694
00e12e8b_3086,11608.563
00e12e8b_3087,11608.818
00e12e8b_3088,11608.679
00e12e8b_3089,11608.565
00e12e8b_3090,11608.459
00e12e8b_3091,11608.446
00e12e8b_3092,11608.983
00e12e8b_3093,11608.784
00e12e8b_3094,11608.646
00e12e8b_3095,11608.97
00e12e8b_3096,11608.685
00e12e8b_3097,11608.975
00e12e8b_3098,11608.738
00e12e8b_3099,11608.779
00e12e8b_3100,11608.698
00e12e8b_3101,11608.793
00e12e8b_3102,11608.6875
00e12e8b_3103,11608.853
00e12e8b_3104,11608.957
00e12e8b_3105,11608.801
00e12e8b_3106,11608.623
00e12e8b_3107,11608.622
00e12e8b_3108,11609.219
00e12e8b_3109,11608.955
00e12e8b_3110,11608.682
00e12e8b_3111,11609.026
00e12e8b_3112,11608.473
00e12e8b_3113,11608.614
00e12e8b_3114,11608.648
00e12e8b_3115,11608.276
00e12e8b_3116,11608.181
00e12e8b_3117,11608.466
00e12e8b_3118,11608.374
00e12e8b_3119,11608.64
00e12e8b_3120,11608.816
00e12e8b_3121,11608.381
00e12e8b_3122,11608.468
00e12e8b_3123,11607.997
00e12e8b_3124,11608.313
00e12e8b_3125,11608.026
00e12e8b_3126,11607.936
00e12e8b_3127,11608.233
00e12e8b_3128,11608.135
00e12e8b_3129,11608.236
00e12e8b_3130,11608.155
00e12e8b_3131,11608.225
00e12e8b_3132,11608.059
00e12e8b_3133,11608.199
00e12e8b_3134,11608.112
00e12e8b_3135,11607.981
00e12e8b_3136,11608.056
00e12e8b_3137,11607.627
00e12e8b_3138,11607.741
00e12e8b_3139,11607.369
00e12e8b_3140,11607.643
00e12e8b_3141,11607.643
00e12e8b_3142,11607.197
00e12e8b_3143,11607.6045
00e12e8b_3144,11607.6045
00e12e8b_3145,11607.227
00e12e8b_3146,11607.585
00e12e8b_3147,11607.595
00e12e8b_3148,11607.088
00e12e8b_3149,11607.377
00e12e8b_3150,11607.379
00e12e8b_3151,11606.792
00e12e8b_3152,11607.057
00e12e8b_3153,11606.808
00e12e8b_3154,11606.876
00e12e8b_3155,11606.855
00e12e8b_3156,11606.032
00e12e8b_3157,11606.691
00e12e8b_3158,11606.446
00e12e8b_3159,11606.444
00e12e8b_3160,11606.443
00e12e8b_3161,11605.966
00e12e8b_3162,11606.222
00e12e8b_3163,11606.278
00e12e8b_3164,11606.213
00e12e8b_3165,11606.271
00e12e8b_3166,11606.229
00e12e8b_3167,11606.242
00e12e8b_3168,11606.341
00e12e8b_3169,11605.809
00e12e8b_3170,11606.3
00e12e8b_3171,11605.877
00e12e8b_3172,11605.84
00e12e8b_3173,11605.896
00e12e8b_3174,11605.718
00e12e8b_3175,11605.795
00e12e8b_3176,11605.349
00e12e8b_3177,11605.183
00e12e8b_3178,11605.549
00e12e8b_3179,11605.073
00e12e8b_3180,11605.09
00e12e8b_3181,11605.072
00e12e8b_3182,11605.033
00e12e8b_3183,11604.835
00e12e8b_3184,11604.925
00e12e8b_3185,11605.052
00e12e8b_3186,11605.031
00e12e8b_3187,11605.08
00e12e8b_3188,11604.528
00e12e8b_3189,11604.866
00e12e8b_3190,11604.964
00e12e8b_3191,11604.529
00e12e8b_3192,11604.737
00e12e8b_3193,11604.64
00e12e8b_3194,11604.845
00e12e8b_3195,11604.46
00e12e8b_3196,11604.688
00e12e8b_3197,11604.657
00e12e8b_3198,11604.653
00e12e8b_3199,11604.607
00e12e8b_3200,11604.239
00e12e8b_3201,11603.817
00e12e8b_3202,11604.002
00e12e8b_3203,11604.05
00e12e8b_3204,11603.545
00e12e8b_3205,11604.011
00e12e8b_3206,11603.577
00e12e8b_3207,11603.891
00e12e8b_3208,11603.657
00e12e8b_3209,11603.97
00e12e8b_3210,11603.461
00e12e8b_3211,11603.733
00e12e8b_3212,11603.813
00e12e8b_3213,11603.383
00e12e8b_3214,11603.513
00e12e8b_3215,11603.307
00e12e8b_3216,11603.281
00e12e8b_3217,11603.331
00e12e8b_3218,11603.11
00e12e8b_3219,11603.3125
00e12e8b_3220,11603.202
00e12e8b_3221,11603.149
00e12e8b_3222,11603.2295
00e12e8b_3223,11603.121
00e12e8b_3224,11602.996
00e12e8b_3225,11603.057
00e12e8b_3226,11602.981
00e12e8b_3227,11603.127
00e12e8b_3228,11602.958
00e12e8b_3229,11602.977
00e12e8b_3230,11602.968
00e12e8b_3231,11603.064
00e12e8b_3232,11602.793
00e12e8b_3233,11603.055
00e12e8b_3234,11602.989
00e12e8b_3235,11602.928
00e12e8b_3236,11603.2
00e12e8b_3237,11602.999
00e12e8b_3238,11603.011
00e12e8b_3239,11603.012
00e12e8b_3240,11602.971
00e12e8b_3241,11602.958
00e12e8b_3242,11602.927
00e12e8b_3243,11602.791
00e12e8b_3244,11602.957
00e12e8b_3245,11603.009
00e12e8b_3246,11603.129
00e12e8b_3247,11603.129
00e12e8b_3248,11603.127
00e12e8b_3249,11602.995
00e12e8b_3250,11603.151
00e12e8b_3251,11603.32
00e12e8b_3252,11603.157
00e12e8b_3253,11603.34
00e12e8b_3254,11602.894
00e12e8b_3255,11603.35
00e12e8b_3256,11602.968
00e12e8b_3257,11603.052
00e12e8b_3258,11602.921
00e12e8b_3259,11602.949
00e12e8b_3260,11602.684
00e12e8b_3261,11603.054
00e12e8b_3262,11602.978
00e12e8b_3263,11602.301
00e12e8b_3264,11602.984
00e12e8b_3265,11602.728
00e12e8b_3266,11603.151
00e12e8b_3267,11602.769
00e12e8b_3268,11603.253
00e12e8b_3269,11603.372
00e12e8b_3270,11603.386
00e12e8b_3271,11602.961
00e12e8b_3272,11603.383
00e12e8b_3273,11603.383
00e12e8b_3274,11602.552
00e12e8b_3275,11603.295
00e12e8b_3276,11603.248
00e12e8b_3277,11602.33
00e12e8b_3278,11603.14
00e12e8b_3279,11602.268
00e12e8b_3280,11602.723
00e12e8b_3281,11602.41
00e12e8b_3282,11602.167
00e12e8b_3283,11603.095
00e12e8b_3284,11602.226
00e12e8b_3285,11602.099
00e12e8b_3286,11602.969
00e12e8b_3287,11602.372
00e12e8b_3288,11602.018
00e12e8b_3289,11602.166
00e12e8b_3290,11602.309
00e12e8b_3291,11602.583
00e12e8b_3292,11602.292
00e12e8b_3293,11602.093
00e12e8b_3294,11602.029
00e12e8b_3295,11602.873
00e12e8b_3296,11602.299
00e12e8b_3297,11602.215
00e12e8b_3298,11602.389
00e12e8b_3299,11602.659
00e12e8b_3300,11602.38
00e12e8b_3301,11602.297
00e12e8b_3302,11602.247
00e12e8b_3303,11603.157
00e12e8b_3304,11602.022
00e12e8b_3305,11602.062
00e12e8b_3306,11603.018
00e12e8b_3307,11602.435
00e12e8b_3308,11602.393
00e12e8b_3309,11602.393
00e12e8b_3310,11603.05
00e12e8b_3311,11602.162
00e12e8b_3312,11602.225
00e12e8b_3313,11603.019
00e12e8b_3314,11602.41
00e12e8b_3315,11602.459
00e12e8b_3316,11602.302
00e12e8b_3317,11603.0
00e12e8b_3318,11602.419
00e12e8b_3319,11602.178
00e12e8b_3320,11603.301
00e12e8b_3321,11602.334
00e12e8b_3322,11602.218
00e12e8b_3323,11603.076
00e12e8b_3324,11602.482
00e12e8b_3325,11601.605
00e12e8b_3326,11601.974
00e12e8b_3327,11602.629
00e12e8b_3328,11601.893
00e12e8b_3329,11601.896
00e12e8b_3330,11602.861
00e12e8b_3331,11602.033
00e12e8b_3332,11602.067
00e12e8b_3333,11602.56
00e12e8b_3334,11601.6875
00e12e8b_3335,11601.6875
00e12e8b_3336,11602.62
00e12e8b_3337,11601.844
00e12e8b_3338,11601.815
00e12e8b_3339,11602.621
00e12e8b_3340,11601.55
00e12e8b_3341,11602.441
00e12e8b_3342,11601.841
00e12e8b_3343,11601.709
00e12e8b_3344,11602.343
00e12e8b_3345,11601.961
00e12e8b_3346,11601.7705
00e12e8b_3347,11602.683
00e12e8b_3348,11601.813
00e12e8b_3349,11601.606
00e12e8b_3350,11602.546
00e12e8b_3351,11601.686
00e12e8b_3352,11602.372
00e12e8b_3353,11601.927
00e12e8b_3354,11601.509
00e12e8b_3355,11602.528
00e12e8b_3356,11601.4
00e12e8b_3357,11601.501
00e12e8b_3358,11602.202
00e12e8b_3359,11601.5
00e12e8b_3360,11602.008
00e12e8b_3361,11601.489
00e12e8b_3362,11601.369
00e12e8b_3363,11601.953
00e12e8b_3364,11601.487
00e12e8b_3365,11602.208
00e12e8b_3366,11601.528
00e12e8b_3367,11601.562
00e12e8b_3368,11602.271
00e12e8b_3369,11601.483
00e12e8b_3370,11602.274
00e12e8b_3371,11601.384
00e12e8b_3372,11600.925
00e12e8b_3373,11601.886
00e12e8b_3374,11601.518
00e12e8b_3375,11601.547
00e12e8b_3376,11601.4795
00e12e8b_3377,11602.086
00e12e8b_3378,11601.048
00e12e8b_3379,11601.286
00e12e8b_3380,11601.855
00e12e8b_3381,11601.136
00e12e8b_3382,11601.981
00e12e8b_3383,11601.137
00e12e8b_3384,11601.702
00e12e8b_3385,11601.11
00e12e8b_3386,11601.973
00e12e8b_3387,11601.193
00e12e8b_3388,11601.882
00e12e8b_3389,11601.116
00e12e8b_3390,11601.638
00e12e8b_3391,11601.116
00e12e8b_3392,11601.951
00e12e8b_3393,11601.628
00e12e8b_3394,11601.293
00e12e8b_3395,11601.843
00e12e8b_3396,11601.768
00e12e8b_3397,11601.2
00e12e8b_3398,11602.066
00e12e8b_3399,11601.234
00e12e8b_3400,11602.21
00e12e8b_3401,11601.86
00e12e8b_3402,11601.566
00e12e8b_3403,11601.212
00e12e8b_3404,11601.802
00e12e8b_3405,11601.58
00e12e8b_3406,11601.913
00e12e8b_3407,11601.215
00e12e8b_3408,11601.317
00e12e8b_3409,11601.864
00e12e8b_3410,11601.631
00e12e8b_3411,11600.507
00e12e8b_3412,11601.353
00e12e8b_3413,11601.747
00e12e8b_3414,11601.336
00e12e8b_3415,11601.764
00e12e8b_3416,11601.272
00e12e8b_3417,11601.09
00e12e8b_3418,11601.223
00e12e8b_3419,11600.812
00e12e8b_3420,11600.835
00e12e8b_3421,11601.183
00e12e8b_3422,11601.081
00e12e8b_3423,11600.712
00e12e8b_3424,11601.19
00e12e8b_3425,11601.275
00e12e8b_3426,11600.589
00e12e8b_3427,11601.042
00e12e8b_3428,11601.105
00e12e8b_3429,11600.864
00e12e8b_3430,11601.116
00e12e8b_3431,11601.201
00e12e8b_3432,11601.292
00e12e8b_3433,11600.959
00e12e8b_3434,11601.033
00e12e8b_3435,11600.69
00e12e8b_3436,11600.928
00e12e8b_3437,11600.986
00e12e8b_3438,11600.397
00e12e8b_3439,11600.978
00e12e8b_3440,11601.17
00e12e8b_3441,11600.775
00e12e8b_3442,11600.949
00e12e8b_3443,11601.005
00e12e8b_3444,11600.339
00e12e8b_3445,11601.012
00e12e8b_3446,11601.015
00e12e8b_3447,11600.592
00e12e8b_3448,11601.014
00e12e8b_3449,11600.959
00e12e8b_3450,11600.656
00e12e8b_3451,11600.73
00e12e8b_3452,11601.429
00e12e8b_3453,11600.825
00e12e8b_3454,11601.464
00e12e8b_3455,11601.642
00e12e8b_3456,11601.265
00e12e8b_3457,11601.642
00e12e8b_3458,11601.556
00e12e8b_3459,11601.163
00e12e8b_3460,11601.5625
00e12e8b_3461,11601.567
00e12e8b_3462,11601.446
00e12e8b_3463,11601.48
00e12e8b_3464,11601.269
00e12e8b_3465,11601.214
00e12e8b_3466,11601.494
00e12e8b_3467,11601.491
00e12e8b_3468,11601.445
00e12e8b_3469,11601.492
00e12e8b_3470,11601.447
00e12e8b_3471,11601.168
00e12e8b_3472,11601.436
00e12e8b_3473,11601.659
00e12e8b_3474,11601.201
00e12e8b_3475,11601.647
00e12e8b_3476,11601.482
00e12e8b_3477,11601.637
00e12e8b_3478,11601.611
00e12e8b_3479,11601.427
00e12e8b_3480,11601.497
00e12e8b_3481,11601.752
00e12e8b_3482,11601.304
00e12e8b_3483,11601.526
00e12e8b_3484,11601.648
00e12e8b_3485,11601.538
00e12e8b_3486,11601.297
00e12e8b_3487,11601.732
00e12e8b_3488,11601.633
00e12e8b_3489,11601.654
00e12e8b_3490,11601.592
00e12e8b_3491,11601.716
00e12e8b_3492,11601.631
00e12e8b_3493,11601.832
00e12e8b_3494,11601.697
00e12e8b_3495,11601.339
00e12e8b_3496,11601.754
00e12e8b_3497,11601.548
00e12e8b_3498,11601.626
00e12e8b_3499,11601.557
00e12e8b_3500,11601.852
00e12e8b_3501,11601.496
00e12e8b_3502,11601.877
00e12e8b_3503,11601.747
00e12e8b_3504,11601.343
00e12e8b_3505,11601.693
00e12e8b_3506,11601.931
00e12e8b_3507,11601.552
00e12e8b_3508,11601.932
00e12e8b_3509,11601.803
00e12e8b_3510,11601.804
00e12e8b_3511,11601.809
00e12e8b_3512,11601.917
00e12e8b_3513,11601.765
00e12e8b_3514,11601.906
00e12e8b_3515,11601.809
00e12e8b_3516,11601.591
00e12e8b_3517,11601.627
00e12e8b_3518,11601.723
00e12e8b_3519,11601.908
00e12e8b_3520,11601.739
00e12e8b_3521,11601.772
00e12e8b_3522,11601.766
00e12e8b_3523,11601.938
00e12e8b_3524,11601.666
00e12e8b_3525,11601.804
00e12e8b_3526,11601.6045
00e12e8b_3527,11601.706
00e12e8b_3528,11601.638
00e12e8b_3529,11601.663
00e12e8b_3530,11601.542
00e12e8b_3531,11601.721
00e12e8b_3532,11601.545
00e12e8b_3533,11601.365
00e12e8b_3534,11601.645
00e12e8b_3535,11601.445
00e12e8b_3536,11601.159
00e12e8b_3537,11601.538
00e12e8b_3538,11601.553
00e12e8b_3539,11601.37
00e12e8b_3540,11601.502
00e12e8b_3541,11601.526
00e12e8b_3542,11601.503
00e12e8b_3543,11601.314
00e12e8b_3544,11601.365
00e12e8b_3545,11601.368
00e12e8b_3546,11601.308
00e12e8b_3547,11601.414
00e12e8b_3548,11601.294
00e12e8b_3549,11601.667
00e12e8b_3550,11601.454
00e12e8b_3551,11601.634
00e12e8b_3552,11601.401
00e12e8b_3553,11601.573
00e12e8b_3554,11601.41
00e12e8b_3555,11601.735
00e12e8b_3556,11601.405
00e12e8b_3557,11601.387
00e12e8b_3558,11601.479
00e12e8b_3559,11600.913
00e12e8b_3560,11600.898
00e12e8b_3561,11601.057
00e12e8b_3562,11601.009
00e12e8b_3563,11601.123
00e12e8b_3564,11601.221
00e12e8b_3565,11601.008
00e12e8b_3566,11601.222
00e12e8b_3567,11600.9795
00e12e8b_3568,11601.31
00e12e8b_3569,11601.166
00e12e8b_3570,11600.921
00e12e8b_3571,11600.999
00e12e8b_3572,11601.112
00e12e8b_3573,11601.07
00e12e8b_3574,11601.105
00e12e8b_3575,11601.202
00e12e8b_3576,11600.787
00e12e8b_3577,11601.11
00e12e8b_3578,11600.693
00e12e8b_3579,11600.842
00e12e8b_3580,11600.246
00e12e8b_3581,11600.182
00e12e8b_3582,11600.357
00e12e8b_3583,11600.034
00e12e8b_3584,11600.035
00e12e8b_3585,11600.039
00e12e8b_3586,11599.649
00e12e8b_3587,11599.443
00e12e8b_3588,11599.619
00e12e8b_3589,11599.324
00e12e8b_3590,11599.269
00e12e8b_3591,11599.39
00e12e8b_3592,11599.19
00e12e8b_3593,11599.309
00e12e8b_3594,11599.353
00e12e8b_3595,11599.24
00e12e8b_3596,11599.214
00e12e8b_3597,11599.493
00e12e8b_3598,11599.197
00e12e8b_3599,11599.155
00e12e8b_3600,11599.132
00e12e8b_3601,11599.217
00e12e8b_3602,11599.146
00e12e8b_3603,11599.241
00e12e8b_3604,11599.468
00e12e8b_3605,11599.46
00e12e8b_3606,11599.408
00e12e8b_3607,11599.2
00e12e8b_3608,11599.588
00e12e8b_3609,11599.465
00e12e8b_3610,11599.185
00e12e8b_3611,11599.385
00e12e8b_3612,11599.464
00e12e8b_3613,11599.171
00e12e8b_3614,11599.309
00e12e8b_3615,11599.218
00e12e8b_3616,11599.243
00e12e8b_3617,11599.284
00e12e8b_3618,11599.156
00e12e8b_3619,11598.99
00e12e8b_3620,11599.269
00e12e8b_3621,11599.193
00e12e8b_3622,11598.778
00e12e8b_3623,11598.978
00e12e8b_3624,11598.956
00e12e8b_3625,11598.912
00e12e8b_3626,11598.699
00e12e8b_3627,11599.103
00e12e8b_3628,11598.753
00e12e8b_3629,11599.073
00e12e8b_3630,11598.944
00e12e8b_3631,11598.576
00e12e8b_3632,11598.869
00e12e8b_3633,11598.6875
00e12e8b_3634,11598.784
00e12e8b_3635,11599.1455
00e12e8b_3636,11598.821
00e12e8b_3637,11598.992
00e12e8b_3638,11599.036
00e12e8b_3639,11598.869
00e12e8b_3640,11598.736
00e12e8b_3641,11598.929
00e12e8b_3642,11598.536
00e12e8b_3643,11598.862
00e12e8b_3644,11598.859
00e12e8b_3645,11598.496
00e12e8b_3646,11598.79
00e12e8b_3647,11598.903
00e12e8b_3648,11598.837
00e12e8b_3649,11598.989
00e12e8b_3650,11599.038
00e12e8b_3651,11598.848
00e12e8b_3652,11598.807
00e12e8b_3653,11598.966
00e12e8b_3654,11598.83
00e12e8b_3655,11598.969
00e12e8b_3656,11598.8545
00e12e8b_3657,11598.798
00e12e8b_3658,11598.921
00e12e8b_3659,11599.123
00e12e8b_3660,11598.95
00e12e8b_3661,11599.126
00e12e8b_3662,11598.885
00e12e8b_3663,11598.998
00e12e8b_3664,11598.6875
00e12e8b_3665,11598.733
00e12e8b_3666,11598.94
00e12e8b_3667,11598.651
00e12e8b_3668,11598.952
00e12e8b_3669,11598.923
00e12e8b_3670,11598.801
00e12e8b_3671,11598.785
00e12e8b_3672,11598.906
00e12e8b_3673,11598.706
00e12e8b_3674,11598.838
00e12e8b_3675,11598.7295
00e12e8b_3676,11598.56
00e12e8b_3677,11598.585
00e12e8b_3678,11598.791
00e12e8b_3679,11598.759
00e12e8b_3680,11599.024
00e12e8b_3681,11598.909
00e12e8b_3682,11598.769
00e12e8b_3683,11598.773
00e12e8b_3684,11598.762
00e12e8b_3685,11598.429
00e12e8b_3686,11598.63
00e12e8b_3687,11598.554
00e12e8b_3688,11598.372
00e12e8b_3689,11598.508
00e12e8b_3690,11598.22
00e12e8b_3691,11598.331
00e12e8b_3692,11598.233
00e12e8b_3693,11598.0625
00e12e8b_3694,11598.152
00e12e8b_3695,11598.228
00e12e8b_3696,11597.568
00e12e8b_3697,11598.011
00e12e8b_3698,11597.916
00e12e8b_3699,11597.895
00e12e8b_3700,11598.017
00e12e8b_3701,11598.08
00e12e8b_3702,11597.881
00e12e8b_3703,11598.112
00e12e8b_3704,11598.064
00e12e8b_3705,11598.083
00e12e8b_3706,11597.835
00e12e8b_3707,11597.972
00e12e8b_3708,11597.801
00e12e8b_3709,11597.941
00e12e8b_3710,11597.839
00e12e8b_3711,11597.618
00e12e8b_3712,11597.823
00e12e8b_3713,11597.823
00e12e8b_3714,11597.855
00e12e8b_3715,11597.905
00e12e8b_3716,11597.82
00e12e8b_3717,11597.806
00e12e8b_3718,11597.706
00e12e8b_3719,11597.654
00e12e8b_3720,11597.701
00e12e8b_3721,11597.831
00e12e8b_3722,11597.632
00e12e8b_3723,11597.769
00e12e8b_3724,11597.696
00e12e8b_3725,11597.635
00e12e8b_3726,11597.711
00e12e8b_3727,11597.733
00e12e8b_3728,11597.619
00e12e8b_3729,11597.734
00e12e8b_3730,11597.852
00e12e8b_3731,11597.59
00e12e8b_3732,11597.813
00e12e8b_3733,11597.661
00e12e8b_3734,11597.756
00e12e8b_3735,11597.786
00e12e8b_3736,11597.813
00e12e8b_3737,11597.853
00e12e8b_3738,11597.843
00e12e8b_3739,11597.791
00e12e8b_3740,11597.897
00e12e8b_3741,11597.885
00e12e8b_3742,11597.64
00e12e8b_3743,11597.884
00e12e8b_3744,11597.627
00e12e8b_3745,11597.566
00e12e8b_3746,11597.597
00e12e8b_3747,11597.539
00e12e8b_3748,11597.627
00e12e8b_3749,11597.29
00e12e8b_3750,11596.97
00e12e8b_3751,11596.831
00e12e8b_3752,11596.9795
00e12e8b_3753,11596.747
00e12e8b_3754,11596.836
00e12e8b_3755,11597.193
00e12e8b_3756,11596.92
00e12e8b_3757,11597.185
00e12e8b_3758,11596.821
00e12e8b_3759,11596.744
00e12e8b_3760,11596.972
00e12e8b_3761,11596.919
00e12e8b_3762,11596.879
00e12e8b_3763,11596.712
00e12e8b_3764,11596.676
00e12e8b_3765,11596.7295
00e12e8b_3766,11596.564
00e12e8b_3767,11596.486
00e12e8b_3768,11596.419
00e12e8b_3769,11596.454
00e12e8b_3770,11596.444
00e12e8b_3771,11596.556
00e12e8b_3772,11596.848
00e12e8b_3773,11596.903
00e12e8b_3774,11596.705
00e12e8b_3775,11596.73
00e12e8b_3776,11596.954
00e12e8b_3777,11596.666
00e12e8b_3778,11596.808
00e12e8b_3779,11596.803
00e12e8b_3780,11596.797
00e12e8b_3781,11596.788
00e12e8b_3782,11596.767
00e12e8b_3783,11596.644
00e12e8b_3784,11596.55
00e12e8b_3785,11596.633
00e12e8b_3786,11596.711
00e12e8b_3787,11596.606
00e12e8b_3788,11596.392
00e12e8b_3789,11596.101
00e12e8b_3790,11596.067
00e12e8b_3791,11596.006
00e12e8b_3792,11596.121
00e12e8b_3793,11596.054
00e12e8b_3794,11596.019
00e12e8b_3795,11596.0
00e12e8b_3796,11595.631
00e12e8b_3797,11596.002
00e12e8b_3798,11595.893
00e12e8b_3799,11595.951
00e12e8b_3800,11595.893
00e12e8b_3801,11595.978
00e12e8b_3802,11595.818
00e12e8b_3803,11596.02
00e12e8b_3804,11595.732
00e12e8b_3805,11595.647
00e12e8b_3806,11595.729
00e12e8b_3807,11595.92
00e12e8b_3808,11595.755
00e12e8b_3809,11595.889
00e12e8b_3810,11595.727
00e12e8b_3811,11595.599
00e12e8b_3812,11595.753
00e12e8b_3813,11595.7
00e12e8b_3814,11595.538
00e12e8b_3815,11595.718
00e12e8b_3816,11595.624
00e12e8b_3817,11595.801
00e12e8b_3818,11595.632
00e12e8b_3819,11595.837
00e12e8b_3820,11595.603
00e12e8b_3821,11595.718
00e12e8b_3822,11595.653
00e12e8b_3823,11595.782
00e12e8b_3824,11595.617
00e12e8b_3825,11595.638
00e12e8b_3826,11595.416
00e12e8b_3827,11595.436
00e12e8b_3828,11595.304
00e12e8b_3829,11595.369
00e12e8b_3830,11595.543
00e12e8b_3831,11595.232
00e12e8b_3832,11595.573
00e12e8b_3833,11595.448
00e12e8b_3834,11595.603
00e12e8b_3835,11595.124
00e12e8b_3836,11595.54
00e12e8b_3837,11595.5625
00e12e8b_3838,11595.216
00e12e8b_3839,11595.626
00e12e8b_3840,11595.496
00e12e8b_3841,11595.618
00e12e8b_3842,11595.369
00e12e8b_3843,11595.598
00e12e8b_3844,11595.468
00e12e8b_3845,11595.432
00e12e8b_3846,11595.4375
00e12e8b_3847,11595.612
00e12e8b_3848,11595.382
00e12e8b_3849,11595.352
00e12e8b_3850,11595.599
00e12e8b_3851,11595.464
00e12e8b_3852,11595.57
00e12e8b_3853,11595.328
00e12e8b_3854,11595.602
00e12e8b_3855,11595.456
00e12e8b_3856,11595.388
00e12e8b_3857,11595.606
00e12e8b_3858,11595.394
00e12e8b_3859,11595.565
00e12e8b_3860,11594.903
00e12e8b_3861,11595.283
00e12e8b_3862,11595.195
00e12e8b_3863,11595.039
00e12e8b_3864,11595.075
00e12e8b_3865,11595.122
00e12e8b_3866,11595.175
00e12e8b_3867,11594.939
00e12e8b_3868,11595.054
00e12e8b_3869,11595.099
00e12e8b_3870,11595.009
00e12e8b_3871,11595.054
00e12e8b_3872,11595.032
00e12e8b_3873,11595.036
00e12e8b_3874,11594.87
00e12e8b_3875,11594.724
00e12e8b_3876,11594.709
00e12e8b_3877,11594.774
00e12e8b_3878,11594.775
00e12e8b_3879,11594.637
00e12e8b_3880,11594.709
00e12e8b_3881,11594.685
00e12e8b_3882,11594.675
00e12e8b_3883,11594.606
00e12e8b_3884,11594.182
00e12e8b_3885,11594.311
00e12e8b_3886,11594.131
00e12e8b_3887,11594.336
00e12e8b_3888,11593.878
00e12e8b_3889,11594.199
00e12e8b_3890,11593.784
00e12e8b_3891,11593.941
00e12e8b_3892,11593.941
