id,tvt
00e12e8b_4066,11592.47
00e12e8b_4067,11592.45
00e12e8b_4068,11592.45
00e12e8b_4069,11592.44
00e12e8b_4070,11592.43
00e12e8b_4071,11592.41
00e12e8b_4072,11592.37
00e12e8b_4073,11592.31
00e12e8b_4074,11592.25
00e12e8b_4075,11592.19
00e12e8b_4076,11592.11
00e12e8b_4077,11592.05
00e12e8b_4078,11591.98
00e12e8b_4079,11591.91
00e12e8b_4080,11591.82
00e12e8b_4081,11591.65
00e12e8b_4082,11591.56
00e12e8b_4083,11591.52
00e12e8b_4084,11591.51
00e12e8b_4085,11591.55
00e12e8b_4086,11591.63
00e12e8b_4087,11591.72
00e12e8b_4088,11591.82
00e12e8b_4089,11591.94
00e12e8b_4090,11592.05
00e12e8b_4091,11592.16
00e12e8b_4092,11592.24
00e12e8b_4093,11592.29
00e12e8b_4094,11592.28
00e12e8b_4095,11592.25
00e12e8b_4096,11592.16
00e12e8b_4097,11592.04
00e12e8b_4098,11591.98
00e12e8b_4099,11591.89
00e12e8b_4100,11591.81
00e12e8b_4101,11591.75
00e12e8b_4102,11591.69
00e12e8b_4103,11591.65
00e12e8b_4104,11591.63
00e12e8b_4105,11591.6
00e12e8b_4106,11591.57
00e12e8b_4107,11591.57
00e12e8b_4108,11591.54
00e12e8b_4109,11591.52
00e12e8b_4110,11591.53
00e12e8b_4111,11591.54
00e12e8b_4112,11591.56
00e12e8b_4113,11591.59
00e12e8b_4114,11591.62
00e12e8b_4115,11591.61
00e12e8b_4116,11591.61
00e12e8b_4117,11591.61
00e12e8b_4118,11591.57
00e12e8b_4119,11591.57
00e12e8b_4120,11591.56
00e12e8b_4121,11591.53
00e12e8b_4122,11591.5
00e12e8b_4123,11591.49
00e12e8b_4124,11591.42
00e12e8b_4125,11591.36
00e12e8b_4126,11591.31
00e12e8b_4127,11591.25
00e12e8b_4128,11591.21
00e12e8b_4129,11591.13
00e12e8b_4130,11591.04
00e12e8b_4131,11590.96
00e12e8b_4132,11590.87
00e12e8b_4133,11590.8
00e12e8b_4134,11590.77
00e12e8b_4135,11590.76
00e12e8b_4136,11590.74
00e12e8b_4137,11590.71
00e12e8b_4138,11590.7
00e12e8b_4139,11590.69
00e12e8b_4140,11590.67
00e12e8b_4141,11590.67
00e12e8b_4142,11590.65
00e12e8b_4143,11590.65
00e12e8b_4144,11590.66
00e12e8b_4145,11590.63
00e12e8b_4146,11590.62
00e12e8b_4147,11590.62
00e12e8b_4148,11590.58
00e12e8b_4149,11590.57
00e12e8b_4150,11590.59
00e12e8b_4151,11590.59
00e12e8b_4152,11590.57
00e12e8b_4153,11590.54
00e12e8b_4154,11590.56
00e12e8b_4155,11590.55
00e12e8b_4156,11590.54
00e12e8b_4157,11590.54
00e12e8b_4158,11590.53
00e12e8b_4159,11590.57
00e12e8b_4160,11590.6
00e12e8b_4161,11590.62
00e12e8b_4162,11590.62
00e12e8b_4163,11590.59
00e12e8b_4164,11590.58
00e12e8b_4165,11590.58
00e12e8b_4166,11590.58
00e12e8b_4167,11590.59
00e12e8b_4168,11590.59
00e12e8b_4169,11590.61
00e12e8b_4170,11590.65
00e12e8b_4171,11590.66
00e12e8b_4172,11590.66
00e12e8b_4173,11590.64
00e12e8b_4174,11590.63
00e12e8b_4175,11590.63
00e12e8b_4176,11590.64
00e12e8b_4177,11590.65
00e12e8b_4178,11590.65
00e12e8b_4179,11590.64
00e12e8b_4180,11590.63
00e12e8b_4181,11590.62
00e12e8b_4182,11590.61
00e12e8b_4183,11590.62
00e12e8b_4184,11590.64
00e12e8b_4185,11590.64
00e12e8b_4186,11590.64
00e12e8b_4187,11590.57
00e12e8b_4188,11590.51
00e12e8b_4189,11590.47
00e12e8b_4190,11590.46
00e12e8b_4191,11590.49
00e12e8b_4192,11590.55
00e12e8b_4193,11590.62
00e12e8b_4194,11590.69
00e12e8b_4195,11590.78
00e12e8b_4196,11590.87
00e12e8b_4197,11590.96
00e12e8b_4198,11591.04
00e12e8b_4199,11591.12
00e12e8b_4200,11591.17
00e12e8b_4201,11591.2
00e12e8b_4202,11591.19
00e12e8b_4203,11591.16
00e12e8b_4204,11591.15
00e12e8b_4205,11591.12
00e12e8b_4206,11591.11
00e12e8b_4207,11591.11
00e12e8b_4208,11591.12
00e12e8b_4209,11591.13
00e12e8b_4210,11591.16
00e12e8b_4211,11591.18
00e12e8b_4212,11591.21
00e12e8b_4213,11591.24
00e12e8b_4214,11591.29
00e12e8b_4215,11591.33
00e12e8b_4216,11591.37
00e12e8b_4217,11591.4
00e12e8b_4218,11591.43
00e12e8b_4219,11591.44
00e12e8b_4220,11591.45
00e12e8b_4221,11591.43
00e12e8b_4222,11591.43
00e12e8b_4223,11591.44
00e12e8b_4224,11591.43
00e12e8b_4225,11591.43
00e12e8b_4226,11591.41
00e12e8b_4227,11591.4
00e12e8b_4228,11591.4
00e12e8b_4229,11591.39
00e12e8b_4230,11591.4
00e12e8b_4231,11591.4
00e12e8b_4232,11591.4
00e12e8b_4233,11591.4
00e12e8b_4234,11591.39
00e12e8b_4235,11591.39
00e12e8b_4236,11591.37
00e12e8b_4237,11591.35
00e12e8b_4238,11591.33
00e12e8b_4239,11591.31
00e12e8b_4240,11591.28
00e12e8b_4241,11591.25
00e12e8b_4242,11591.22
00e12e8b_4243,11591.2
00e12e8b_4244,11591.19
00e12e8b_4245,11591.18
00e12e8b_4246,11591.18
00e12e8b_4247,11591.17
00e12e8b_4248,11591.17
00e12e8b_4249,11591.15
00e12e8b_4250,11591.15
00e12e8b_4251,11591.16
00e12e8b_4252,11591.18
00e12e8b_4253,11591.21
00e12e8b_4254,11591.25
00e12e8b_4255,11591.3
00e12e8b_4256,11591.35
00e12e8b_4257,11591.4
00e12e8b_4258,11591.41
00e12e8b_4259,11591.46
00e12e8b_4260,11591.53
00e12e8b_4261,11591.61
00e12e8b_4262,11591.69
00e12e8b_4263,11591.77
00e12e8b_4264,11591.85
00e12e8b_4265,11591.92
00e12e8b_4266,11592.01
00e12e8b_4267,11592.1
00e12e8b_4268,11592.18
00e12e8b_4269,11592.26
00e12e8b_4270,11592.31
00e12e8b_4271,11592.35
00e12e8b_4272,11592.37
00e12e8b_4273,11592.36
00e12e8b_4274,11592.31
00e12e8b_4275,11592.33
00e12e8b_4276,11592.33
00e12e8b_4277,11592.34
00e12e8b_4278,11592.34
00e12e8b_4279,11592.35
00e12e8b_4280,11592.35
00e12e8b_4281,11592.34
00e12e8b_4282,11592.33
00e12e8b_4283,11592.34
00e12e8b_4284,11592.36
00e12e8b_4285,11592.39
00e12e8b_4286,11592.41
00e12e8b_4287,11592.46
00e12e8b_4288,11592.51
00e12e8b_4289,11592.55
00e12e8b_4290,11592.59
00e12e8b_4291,11592.64
00e12e8b_4292,11592.68
00e12e8b_4293,11592.73
00e12e8b_4294,11592.75
00e12e8b_4295,11592.77
00e12e8b_4296,11592.8
00e12e8b_4297,11592.81
00e12e8b_4298,11592.86
00e12e8b_4299,11592.92
00e12e8b_4300,11592.98
00e12e8b_4301,11593.03
00e12e8b_4302,11593.07
00e12e8b_4303,11593.12
00e12e8b_4304,11593.17
00e12e8b_4305,11593.22
00e12e8b_4306,11593.27
00e12e8b_4307,11593.32
00e12e8b_4308,11593.37
00e12e8b_4309,11593.41
00e12e8b_4310,11593.44
00e12e8b_4311,11593.48
00e12e8b_4312,11593.52
00e12e8b_4313,11593.54
00e12e8b_4314,11593.57
00e12e8b_4315,11593.59
00e12e8b_4316,11593.6
00e12e8b_4317,11593.6
00e12e8b_4318,11593.59
00e12e8b_4319,11593.58
00e12e8b_4320,11593.57
00e12e8b_4321,11593.56
00e12e8b_4322,11593.55
00e12e8b_4323,11593.53
00e12e8b_4324,11593.51
00e12e8b_4325,11593.5
00e12e8b_4326,11593.49
00e12e8b_4327,11593.49
00e12e8b_4328,11593.51
00e12e8b_4329,11593.53
00e12e8b_4330,11593.57
00e12e8b_4331,11593.61
00e12e8b_4332,11593.65
00e12e8b_4333,11593.69
00e12e8b_4334,11593.73
00e12e8b_4335,11593.77
00e12e8b_4336,11593.83
00e12e8b_4337,11593.9
00e12e8b_4338,11593.97
00e12e8b_4339,11594.04
00e12e8b_4340,11594.12
00e12e8b_4341,11594.19
00e12e8b_4342,11594.27
00e12e8b_4343,11594.36
00e12e8b_4344,11594.43
00e12e8b_4345,11594.48
00e12e8b_4346,11594.52
00e12e8b_4347,11594.54
00e12e8b_4348,11594.55
00e12e8b_4349,11594.53
00e12e8b_4350,11594.5
00e12e8b_4351,11594.46
00e12e8b_4352,11594.41
00e12e8b_4353,11594.38
00e12e8b_4354,11594.35
00e12e8b_4355,11594.32
00e12e8b_4356,11594.31
00e12e8b_4357,11594.3
00e12e8b_4358,11594.3
00e12e8b_4359,11594.32
00e12e8b_4360,11594.32
00e12e8b_4361,11594.34
00e12e8b_4362,11594.36
00e12e8b_4363,11594.39
00e12e8b_4364,11594.39
00e12e8b_4365,11594.38
00e12e8b_4366,11594.39
00e12e8b_4367,11594.41
00e12e8b_4368,11594.45
00e12e8b_4369,11594.51
00e12e8b_4370,11594.56
00e12e8b_4371,11594.63
00e12e8b_4372,11594.7
00e12e8b_4373,11594.76
00e12e8b_4374,11594.82
00e12e8b_4375,11594.87
00e12e8b_4376,11594.91
00e12e8b_4377,11594.94
00e12e8b_4378,11594.95
00e12e8b_4379,11594.98
00e12e8b_4380,11594.98
00e12e8b_4381,11595.01
00e12e8b_4382,11595.05
00e12e8b_4383,11595.08
00e12e8b_4384,11595.11
00e12e8b_4385,11595.13
00e12e8b_4386,11595.16
00e12e8b_4387,11595.23
00e12e8b_4388,11595.29
00e12e8b_4389,11595.37
00e12e8b_4390,11595.44
00e12e8b_4391,11595.51
00e12e8b_4392,11595.59
00e12e8b_4393,11595.65
00e12e8b_4394,11595.73
00e12e8b_4395,11595.82
00e12e8b_4396,11595.9
00e12e8b_4397,11595.96
00e12e8b_4398,11596.0
00e12e8b_4399,11596.02
00e12e8b_4400,11595.98
00e12e8b_4401,11595.95
00e12e8b_4402,11595.99
00e12e8b_4403,11596.04
00e12e8b_4404,11596.12
00e12e8b_4405,11596.21
00e12e8b_4406,11596.32
00e12e8b_4407,11596.46
00e12e8b_4408,11596.63
00e12e8b_4409,11596.79
00e12e8b_4410,11596.95
00e12e8b_4411,11597.11
00e12e8b_4412,11597.29
00e12e8b_4413,11597.42
00e12e8b_4414,11597.5
00e12e8b_4415,11597.54
00e12e8b_4416,11597.51
00e12e8b_4417,11597.51
00e12e8b_4418,11597.5
00e12e8b_4419,11597.47
00e12e8b_4420,11597.43
00e12e8b_4421,11597.38
00e12e8b_4422,11597.35
00e12e8b_4423,11597.33
00e12e8b_4424,11597.32
00e12e8b_4425,11597.27
00e12e8b_4426,11597.24
00e12e8b_4427,11597.24
00e12e8b_4428,11597.27
00e12e8b_4429,11597.27
00e12e8b_4430,11597.27
00e12e8b_4431,11597.28
00e12e8b_4432,11597.3
00e12e8b_4433,11597.33
00e12e8b_4434,11597.36
00e12e8b_4435,11597.4
00e12e8b_4436,11597.42
00e12e8b_4437,11597.45
00e12e8b_4438,11597.47
00e12e8b_4439,11597.48
00e12e8b_4440,11597.5
00e12e8b_4441,11597.49
00e12e8b_4442,11597.48
00e12e8b_4443,11597.47
00e12e8b_4444,11597.45
00e12e8b_4445,11597.43
00e12e8b_4446,11597.39
00e12e8b_4447,11597.37
00e12e8b_4448,11597.35
00e12e8b_4449,11597.33
00e12e8b_4450,11597.32
00e12e8b_4451,11597.32
00e12e8b_4452,11597.31
00e12e8b_4453,11597.31
00e12e8b_4454,11597.32
00e12e8b_4455,11597.33
00e12e8b_4456,11597.36
00e12e8b_4457,11597.38
00e12e8b_4458,11597.42
00e12e8b_4459,11597.46
00e12e8b_4460,11597.5
00e12e8b_4461,11597.52
00e12e8b_4462,11597.54
00e12e8b_4463,11597.54
00e12e8b_4464,11597.54
00e12e8b_4465,11597.55
00e12e8b_4466,11597.56
00e12e8b_4467,11597.56
00e12e8b_4468,11597.55
00e12e8b_4469,11597.55
00e12e8b_4470,11597.55
00e12e8b_4471,11597.56
00e12e8b_4472,11597.57
00e12e8b_4473,11597.61
00e12e8b_4474,11597.64
00e12e8b_4475,11597.67
00e12e8b_4476,11597.69
00e12e8b_4477,11597.71
00e12e8b_4478,11597.71
00e12e8b_4479,11597.7
00e12e8b_4480,11597.69
00e12e8b_4481,11597.68
00e12e8b_4482,11597.67
00e12e8b_4483,11597.66
00e12e8b_4484,11597.64
00e12e8b_4485,11597.62
00e12e8b_4486,11597.62
00e12e8b_4487,11597.64
00e12e8b_4488,11597.66
00e12e8b_4489,11597.7
00e12e8b_4490,11597.73
00e12e8b_4491,11597.77
00e12e8b_4492,11597.8
00e12e8b_4493,11597.83
00e12e8b_4494,11597.87
00e12e8b_4495,11597.89
00e12e8b_4496,11597.92
00e12e8b_4497,11597.93
00e12e8b_4498,11597.94
00e12e8b_4499,11597.96
00e12e8b_4500,11597.98
00e12e8b_4501,11598.01
00e12e8b_4502,11598.04
00e12e8b_4503,11598.06
00e12e8b_4504,11598.09
00e12e8b_4505,11598.1
00e12e8b_4506,11598.12
00e12e8b_4507,11598.13
00e12e8b_4508,11598.15
00e12e8b_4509,11598.18
00e12e8b_4510,11598.22
00e12e8b_4511,11598.23
00e12e8b_4512,11598.26
00e12e8b_4513,11598.29
00e12e8b_4514,11598.34
00e12e8b_4515,11598.4
00e12e8b_4516,11598.47
00e12e8b_4517,11598.54
00e12e8b_4518,11598.59
00e12e8b_4519,11598.65
00e12e8b_4520,11598.72
00e12e8b_4521,11598.78
00e12e8b_4522,11598.84
00e12e8b_4523,11598.9
00e12e8b_4524,11598.97
00e12e8b_4525,11599.04
00e12e8b_4526,11599.1
00e12e8b_4527,11599.15
00e12e8b_4528,11599.19
00e12e8b_4529,11599.22
00e12e8b_4530,11599.27
00e12e8b_4531,11599.3
00e12e8b_4532,11599.32
00e12e8b_4533,11599.34
00e12e8b_4534,11599.35
00e12e8b_4535,11599.36
00e12e8b_4536,11599.38
00e12e8b_4537,11599.4
00e12e8b_4538,11599.4
00e12e8b_4539,11599.42
00e12e8b_4540,11599.43
00e12e8b_4541,11599.45
00e12e8b_4542,11599.46
00e12e8b_4543,11599.46
00e12e8b_4544,11599.46
00e12e8b_4545,11599.45
00e12e8b_4546,11599.45
00e12e8b_4547,11599.45
00e12e8b_4548,11599.44
00e12e8b_4549,11599.45
00e12e8b_4550,11599.45
00e12e8b_4551,11599.45
00e12e8b_4552,11599.45
00e12e8b_4553,11599.45
00e12e8b_4554,11599.45
00e12e8b_4555,11599.45
00e12e8b_4556,11599.45
00e12e8b_4557,11599.44
00e12e8b_4558,11599.45
00e12e8b_4559,11599.44
00e12e8b_4560,11599.44
00e12e8b_4561,11599.43
00e12e8b_4562,11599.42
00e12e8b_4563,11599.4
00e12e8b_4564,11599.39
00e12e8b_4565,11599.37
00e12e8b_4566,11599.35
00e12e8b_4567,11599.34
00e12e8b_4568,11599.32
00e12e8b_4569,11599.31
00e12e8b_4570,11599.29
00e12e8b_4571,11599.28
00e12e8b_4572,11599.27
00e12e8b_4573,11599.28
00e12e8b_4574,11599.29
00e12e8b_4575,11599.28
00e12e8b_4576,11599.29
00e12e8b_4577,11599.32
00e12e8b_4578,11599.36
00e12e8b_4579,11599.41
00e12e8b_4580,11599.47
00e12e8b_4581,11599.52
00e12e8b_4582,11599.58
00e12e8b_4583,11599.63
00e12e8b_4584,11599.68
00e12e8b_4585,11599.72
00e12e8b_4586,11599.74
00e12e8b_4587,11599.76
00e12e8b_4588,11599.78
00e12e8b_4589,11599.77
00e12e8b_4590,11599.77
00e12e8b_4591,11599.75
00e12e8b_4592,11599.76
00e12e8b_4593,11599.76
00e12e8b_4594,11599.76
00e12e8b_4595,11599.77
00e12e8b_4596,11599.77
00e12e8b_4597,11599.77
00e12e8b_4598,11599.77
00e12e8b_4599,11599.76
00e12e8b_4600,11599.76
00e12e8b_4601,11599.76
00e12e8b_4602,11599.76
00e12e8b_4603,11599.76
00e12e8b_4604,11599.76
00e12e8b_4605,11599.76
00e12e8b_4606,11599.77
00e12e8b_4607,11599.78
00e12e8b_4608,11599.8
00e12e8b_4609,11599.81
00e12e8b_4610,11599.8
00e12e8b_4611,11599.81
00e12e8b_4612,11599.83
00e12e8b_4613,11599.86
00e12e8b_4614,11599.9
00e12e8b_4615,11599.94
00e12e8b_4616,11599.98
00e12e8b_4617,11600.03
00e12e8b_4618,11600.08
00e12e8b_4619,11600.13
00e12e8b_4620,11600.17
00e12e8b_4621,11600.22
00e12e8b_4622,11600.26
00e12e8b_4623,11600.29
00e12e8b_4624,11600.32
00e12e8b_4625,11600.33
00e12e8b_4626,11600.34
00e12e8b_4627,11600.37
00e12e8b_4628,11600.4
00e12e8b_4629,11600.44
00e12e8b_4630,11600.46
00e12e8b_4631,11600.48
00e12e8b_4632,11600.5
00e12e8b_4633,11600.52
00e12e8b_4634,11600.53
00e12e8b_4635,11600.54
00e12e8b_4636,11600.55
00e12e8b_4637,11600.56
00e12e8b_4638,11600.57
00e12e8b_4639,11600.59
00e12e8b_4640,11600.61
00e12e8b_4641,11600.64
00e12e8b_4642,11600.66
00e12e8b_4643,11600.68
00e12e8b_4644,11600.69
00e12e8b_4645,11600.71
00e12e8b_4646,11600.73
00e12e8b_4647,11600.74
00e12e8b_4648,11600.75
00e12e8b_4649,11600.75
00e12e8b_4650,11600.76
00e12e8b_4651,11600.76
00e12e8b_4652,11600.76
00e12e8b_4653,11600.77
00e12e8b_4654,11600.77
00e12e8b_4655,11600.79
00e12e8b_4656,11600.8
00e12e8b_4657,11600.81
00e12e8b_4658,11600.8
00e12e8b_4659,11600.78
00e12e8b_4660,11600.75
00e12e8b_4661,11600.72
00e12e8b_4662,11600.68
00e12e8b_4663,11600.66
00e12e8b_4664,11600.64
00e12e8b_4665,11600.64
00e12e8b_4666,11600.66
00e12e8b_4667,11600.7
00e12e8b_4668,11600.75
00e12e8b_4669,11600.82
00e12e8b_4670,11600.92
00e12e8b_4671,11601.02
00e12e8b_4672,11601.13
00e12e8b_4673,11601.23
00e12e8b_4674,11601.32
00e12e8b_4675,11601.4
00e12e8b_4676,11601.47
00e12e8b_4677,11601.52
00e12e8b_4678,11601.56
00e12e8b_4679,11601.6
00e12e8b_4680,11601.65
00e12e8b_4681,11601.68
00e12e8b_4682,11601.72
00e12e8b_4683,11601.76
00e12e8b_4684,11601.77
00e12e8b_4685,11601.78
00e12e8b_4686,11601.79
00e12e8b_4687,11601.78
00e12e8b_4688,11601.78
00e12e8b_4689,11601.77
00e12e8b_4690,11601.79
00e12e8b_4691,11601.79
00e12e8b_4692,11601.81
00e12e8b_4693,11601.8
00e12e8b_4694,11601.81
00e12e8b_4695,11601.83
00e12e8b_4696,11601.86
00e12e8b_4697,11601.88
00e12e8b_4698,11601.89
00e12e8b_4699,11601.9
00e12e8b_4700,11601.9
00e12e8b_4701,11601.9
00e12e8b_4702,11601.9
00e12e8b_4703,11601.89
00e12e8b_4704,11601.91
00e12e8b_4705,11601.9
00e12e8b_4706,11601.93
00e12e8b_4707,11601.93
00e12e8b_4708,11601.95
00e12e8b_4709,11601.93
00e12e8b_4710,11601.95
00e12e8b_4711,11601.97
00e12e8b_4712,11602.0
00e12e8b_4713,11602.0
00e12e8b_4714,11601.99
00e12e8b_4715,11602.0
00e12e8b_4716,11601.99
00e12e8b_4717,11602.0
00e12e8b_4718,11602.0
00e12e8b_4719,11602.0
00e12e8b_4720,11602.0
00e12e8b_4721,11602.0
00e12e8b_4722,11602.0
00e12e8b_4723,11601.99
00e12e8b_4724,11601.97
00e12e8b_4725,11601.97
00e12e8b_4726,11601.99
00e12e8b_4727,11601.99
00e12e8b_4728,11602.01
00e12e8b_4729,11602.02
00e12e8b_4730,11602.02
00e12e8b_4731,11602.0
00e12e8b_4732,11602.0
00e12e8b_4733,11602.01
00e12e8b_4734,11602.02
00e12e8b_4735,11602.02
00e12e8b_4736,11602.04
00e12e8b_4737,11602.06
00e12e8b_4738,11602.09
00e12e8b_4739,11602.12
00e12e8b_4740,11602.17
00e12e8b_4741,11602.2
00e12e8b_4742,11602.24
00e12e8b_4743,11602.27
00e12e8b_4744,11602.29
00e12e8b_4745,11602.29
00e12e8b_4746,11602.25
00e12e8b_4747,11602.22
00e12e8b_4748,11602.19
00e12e8b_4749,11602.14
00e12e8b_4750,11602.12
00e12e8b_4751,11602.1
00e12e8b_4752,11602.1
00e12e8b_4753,11602.11
00e12e8b_4754,11602.13
00e12e8b_4755,11602.16
00e12e8b_4756,11602.18
00e12e8b_4757,11602.18
00e12e8b_4758,11602.21
00e12e8b_4759,11602.21
00e12e8b_4760,11602.2
00e12e8b_4761,11602.17
00e12e8b_4762,11602.14
00e12e8b_4763,11602.1
00e12e8b_4764,11602.06
00e12e8b_4765,11602.03
00e12e8b_4766,11602.0
00e12e8b_4767,11601.97
00e12e8b_4768,11601.96
00e12e8b_4769,11601.94
00e12e8b_4770,11601.93
00e12e8b_4771,11601.91
00e12e8b_4772,11601.89
00e12e8b_4773,11601.88
00e12e8b_4774,11601.87
00e12e8b_4775,11601.87
00e12e8b_4776,11601.87
00e12e8b_4777,11601.86
00e12e8b_4778,11601.86
00e12e8b_4779,11601.85
00e12e8b_4780,11601.84
00e12e8b_4781,11601.82
00e12e8b_4782,11601.8
00e12e8b_4783,11601.78
00e12e8b_4784,11601.73
00e12e8b_4785,11601.7
00e12e8b_4786,11601.69
00e12e8b_4787,11601.67
00e12e8b_4788,11601.65
00e12e8b_4789,11601.63
00e12e8b_4790,11601.62
00e12e8b_4791,11601.62
00e12e8b_4792,11601.62
00e12e8b_4793,11601.63
00e12e8b_4794,11601.64
00e12e8b_4795,11601.66
00e12e8b_4796,11601.69
00e12e8b_4797,11601.7
00e12e8b_4798,11601.71
00e12e8b_4799,11601.71
00e12e8b_4800,11601.71
00e12e8b_4801,11601.73
00e12e8b_4802,11601.74
00e12e8b_4803,11601.73
00e12e8b_4804,11601.72
00e12e8b_4805,11601.71
00e12e8b_4806,11601.7
00e12e8b_4807,11601.7
00e12e8b_4808,11601.71
00e12e8b_4809,11601.71
00e12e8b_4810,11601.72
00e12e8b_4811,11601.73
00e12e8b_4812,11601.74
00e12e8b_4813,11601.73
00e12e8b_4814,11601.73
00e12e8b_4815,11601.72
00e12e8b_4816,11601.72
00e12e8b_4817,11601.71
00e12e8b_4818,11601.71
00e12e8b_4819,11601.7
00e12e8b_4820,11601.69
00e12e8b_4821,11601.66
00e12e8b_4822,11601.64
00e12e8b_4823,11601.62
00e12e8b_4824,11601.63
00e12e8b_4825,11601.65
00e12e8b_4826,11601.69
00e12e8b_4827,11601.73
00e12e8b_4828,11601.78
00e12e8b_4829,11601.83
00e12e8b_4830,11601.87
00e12e8b_4831,11601.94
00e12e8b_4832,11601.99
00e12e8b_4833,11602.02
00e12e8b_4834,11602.03
00e12e8b_4835,11602.02
00e12e8b_4836,11601.98
00e12e8b_4837,11601.95
00e12e8b_4838,11601.9
00e12e8b_4839,11601.87
00e12e8b_4840,11601.87
00e12e8b_4841,11601.84
00e12e8b_4842,11601.83
00e12e8b_4843,11601.83
00e12e8b_4844,11601.84
00e12e8b_4845,11601.87
00e12e8b_4846,11601.91
00e12e8b_4847,11601.93
00e12e8b_4848,11601.93
00e12e8b_4849,11601.93
00e12e8b_4850,11601.94
00e12e8b_4851,11601.97
00e12e8b_4852,11602.0
00e12e8b_4853,11602.05
00e12e8b_4854,11602.08
00e12e8b_4855,11602.12
00e12e8b_4856,11602.15
00e12e8b_4857,11602.17
00e12e8b_4858,11602.18
00e12e8b_4859,11602.2
00e12e8b_4860,11602.23
00e12e8b_4861,11602.27
00e12e8b_4862,11602.29
00e12e8b_4863,11602.28
00e12e8b_4864,11602.26
00e12e8b_4865,11602.25
00e12e8b_4866,11602.23
00e12e8b_4867,11602.21
00e12e8b_4868,11602.18
00e12e8b_4869,11602.14
00e12e8b_4870,11602.11
00e12e8b_4871,11602.07
00e12e8b_4872,11602.02
00e12e8b_4873,11601.99
00e12e8b_4874,11601.94
00e12e8b_4875,11601.92
00e12e8b_4876,11601.94
00e12e8b_4877,11601.95
00e12e8b_4878,11601.97
00e12e8b_4879,11601.98
00e12e8b_4880,11601.99
00e12e8b_4881,11602.0
00e12e8b_4882,11602.01
00e12e8b_4883,11602.02
00e12e8b_4884,11602.01
00e12e8b_4885,11602.02
00e12e8b_4886,11602.0
00e12e8b_4887,11602.0
00e12e8b_4888,11602.01
00e12e8b_4889,11602.01
00e12e8b_4890,11602.0
00e12e8b_4891,11602.0
00e12e8b_4892,11602.0
00e12e8b_4893,11601.98
00e12e8b_4894,11601.98
00e12e8b_4895,11601.97
00e12e8b_4896,11601.94
00e12e8b_4897,11601.93
00e12e8b_4898,11601.91
00e12e8b_4899,11601.9
00e12e8b_4900,11601.88
00e12e8b_4901,11601.86
00e12e8b_4902,11601.84
00e12e8b_4903,11601.84
00e12e8b_4904,11601.84
00e12e8b_4905,11601.83
00e12e8b_4906,11601.84
00e12e8b_4907,11601.84
00e12e8b_4908,11601.85
00e12e8b_4909,11601.86
00e12e8b_4910,11601.86
00e12e8b_4911,11601.85
00e12e8b_4912,11601.85
00e12e8b_4913,11601.85
00e12e8b_4914,11601.83
00e12e8b_4915,11601.82
00e12e8b_4916,11601.8
00e12e8b_4917,11601.78
00e12e8b_4918,11601.75
00e12e8b_4919,11601.72
00e12e8b_4920,11601.72
00e12e8b_4921,11601.72
00e12e8b_4922,11601.75
00e12e8b_4923,11601.8
00e12e8b_4924,11601.84
00e12e8b_4925,11601.9
00e12e8b_4926,11601.98
00e12e8b_4927,11602.06
00e12e8b_4928,11602.08
00e12e8b_4929,11602.14
00e12e8b_4930,11602.19
00e12e8b_4931,11602.25
00e12e8b_4932,11602.3
00e12e8b_4933,11602.35
00e12e8b_4934,11602.38
00e12e8b_4935,11602.41
00e12e8b_4936,11602.45
00e12e8b_4937,11602.48
00e12e8b_4938,11602.51
00e12e8b_4939,11602.53
00e12e8b_4940,11602.52
00e12e8b_4941,11602.53
00e12e8b_4942,11602.52
00e12e8b_4943,11602.47
00e12e8b_4944,11602.4
00e12e8b_4945,11602.39
00e12e8b_4946,11602.35
00e12e8b_4947,11602.33
00e12e8b_4948,11602.31
00e12e8b_4949,11602.29
00e12e8b_4950,11602.28
00e12e8b_4951,11602.29
00e12e8b_4952,11602.3
00e12e8b_4953,11602.31
00e12e8b_4954,11602.32
00e12e8b_4955,11602.34
00e12e8b_4956,11602.36
00e12e8b_4957,11602.38
00e12e8b_4958,11602.41
00e12e8b_4959,11602.44
00e12e8b_4960,11602.47
00e12e8b_4961,11602.48
00e12e8b_4962,11602.48
00e12e8b_4963,11602.48
00e12e8b_4964,11602.48
00e12e8b_4965,11602.49
00e12e8b_4966,11602.51
00e12e8b_4967,11602.51
00e12e8b_4968,11602.52
00e12e8b_4969,11602.52
00e12e8b_4970,11602.53
00e12e8b_4971,11602.55
00e12e8b_4972,11602.57
00e12e8b_4973,11602.6
00e12e8b_4974,11602.62
00e12e8b_4975,11602.64
00e12e8b_4976,11602.65
00e12e8b_4977,11602.65
00e12e8b_4978,11602.63
00e12e8b_4979,11602.61
00e12e8b_4980,11602.59
00e12e8b_4981,11602.56
00e12e8b_4982,11602.51
00e12e8b_4983,11602.47
00e12e8b_4984,11602.42
00e12e8b_4985,11602.37
00e12e8b_4986,11602.33
00e12e8b_4987,11602.29
00e12e8b_4988,11602.25
00e12e8b_4989,11602.22
00e12e8b_4990,11602.22
00e12e8b_4991,11602.25
00e12e8b_4992,11602.28
00e12e8b_4993,11602.29
00e12e8b_4994,11602.3
00e12e8b_4995,11602.29
00e12e8b_4996,11602.26
00e12e8b_4997,11602.19
