id,tvt
00e12e8b_2188,11607.52385340679
00e12e8b_2189,11607.525286902473
00e12e8b_2190,11607.537737557052
00e12e8b_2191,11607.574429843493
00e12e8b_2192,11607.615844795479
00e12e8b_2193,11607.669306765332
00e12e8b_2194,11607.714247799904
00e12e8b_2195,11607.754770445266
00e12e8b_2196,11607.779812538229
00e12e8b_2197,11607.81474192731
00e12e8b_2198,11607.850960410535
00e12e8b_2199,11607.882675792813
00e12e8b_2200,11607.91254344094
00e12e8b_2201,11607.950256738752
00e12e8b_2202,11607.973555906961
00e12e8b_2203,11607.980933175064
00e12e8b_2204,11608.0131816382
00e12e8b_2205,11608.0568455847
00e12e8b_2206,11608.108828670514
00e12e8b_2207,11608.167635805994
00e12e8b_2208,11608.218718385862
00e12e8b_2209,11608.273550101174
00e12e8b_2210,11608.315950596687
00e12e8b_2211,11608.355293343986
00e12e8b_2212,11608.377343668102
00e12e8b_2213,11608.417729352175
00e12e8b_2214,11608.449006640363
00e12e8b_2215,11608.476207726393
00e12e8b_2216,11608.497197386636
00e12e8b_2217,11608.519995096694
00e12e8b_2218,11608.530057850208
00e12e8b_2219,11608.53846569649
00e12e8b_2220,11608.561061161028
00e12e8b_2221,11608.580441984133
00e12e8b_2222,11608.609638362968
00e12e8b_2223,11608.646709277577
00e12e8b_2224,11608.680520674765
00e12e8b_2225,11608.719028393485
00e12e8b_2226,11608.750112916545
00e12e8b_2227,11608.7728581478
00e12e8b_2228,11608.786875028374
00e12e8b_2229,11608.793795428051
00e12e8b_2230,11608.804164291652
00e12e8b_2231,11608.803709458663
00e12e8b_2232,11608.810203555939
00e12e8b_2233,11608.816738512012
00e12e8b_2234,11608.828647262257
00e12e8b_2235,11608.845501097156
00e12e8b_2236,11608.872282331895
00e12e8b_2237,11608.899345169097
00e12e8b_2238,11608.935311146945
00e12e8b_2239,11608.980126274893
00e12e8b_2240,11609.009007666618
00e12e8b_2241,11609.043804221696
00e12e8b_2242,11609.089738618979
00e12e8b_2243,11609.14665961246
00e12e8b_2244,11609.212998376943
00e12e8b_2245,11609.28854741964
00e12e8b_2246,11609.371302345577
00e12e8b_2247,11609.450597164981
00e12e8b_2248,11609.532145822317
00e12e8b_2249,11609.60722449629
00e12e8b_2250,11609.683667860229
00e12e8b_2251,11609.74223236379
00e12e8b_2252,11609.794220377933
00e12e8b_2253,11609.81811261244
00e12e8b_2254,11609.82782292063
00e12e8b_2255,11609.839706143674
00e12e8b_2256,11609.837639380008
00e12e8b_2257,11609.854726691716
00e12e8b_2258,11609.890823512593
00e12e8b_2259,11609.927793781775
00e12e8b_2260,11609.971545622739
00e12e8b_2261,11610.01448753094
00e12e8b_2262,11610.054386818143
00e12e8b_2263,11610.095975401966
00e12e8b_2264,11610.124660999201
00e12e8b_2265,11610.156061816684
00e12e8b_2266,11610.182995347619
00e12e8b_2267,11610.196211129798
00e12e8b_2268,11610.202240421573
00e12e8b_2269,11610.189723225903
00e12e8b_2270,11610.184132857205
00e12e8b_2271,11610.19116824691
00e12e8b_2272,11610.199035872336
00e12e8b_2273,11610.212715750531
00e12e8b_2274,11610.223629908929
00e12e8b_2275,11610.233448714866
00e12e8b_2276,11610.242902689435
00e12e8b_2277,11610.253092353561
00e12e8b_2278,11610.26304859004
00e12e8b_2279,11610.276775051945
00e12e8b_2280,11610.288039517325
00e12e8b_2281,11610.308932008938
00e12e8b_2282,11610.32579144031
00e12e8b_2283,11610.341290450802
00e12e8b_2284,11610.352996157391
00e12e8b_2285,11610.363067710714
00e12e8b_2286,11610.38458281422
00e12e8b_2287,11610.404175093345
00e12e8b_2288,11610.415195848178
00e12e8b_2289,11610.42260519638
00e12e8b_2290,11610.426611277826
00e12e8b_2291,11610.429791704335
00e12e8b_2292,11610.430165515978
00e12e8b_2293,11610.42037689684
00e12e8b_2294,11610.405748202038
00e12e8b_2295,11610.39694629422
00e12e8b_2296,11610.393228390403
00e12e8b_2297,11610.399608031752
00e12e8b_2298,11610.409069621013
00e12e8b_2299,11610.438729250538
00e12e8b_2300,11610.475347980244
00e12e8b_2301,11610.477363071483
00e12e8b_2302,11610.512834134957
00e12e8b_2303,11610.565448884343
00e12e8b_2304,11610.635277607216
00e12e8b_2305,11610.718805459215
00e12e8b_2306,11610.813029390672
00e12e8b_2307,11610.911885982729
00e12e8b_2308,11611.009266258927
00e12e8b_2309,11611.090994476654
00e12e8b_2310,11611.173019894217
00e12e8b_2311,11611.250089696732
00e12e8b_2312,11611.32078206216
00e12e8b_2313,11611.379668095327
00e12e8b_2314,11611.418467524343
00e12e8b_2315,11611.448695778454
00e12e8b_2316,11611.447440507825
00e12e8b_2317,11611.417807221851
00e12e8b_2318,11611.425769240202
00e12e8b_2319,11611.433436501837
00e12e8b_2320,11611.442357165908
00e12e8b_2321,11611.451170766766
00e12e8b_2322,11611.46078737732
00e12e8b_2323,11611.46083315349
00e12e8b_2324,11611.466182458338
00e12e8b_2325,11611.473103421598
00e12e8b_2326,11611.48267166955
00e12e8b_2327,11611.495399987612
00e12e8b_2328,11611.515787305574
00e12e8b_2329,11611.518694288998
00e12e8b_2330,11611.530969431817
00e12e8b_2331,11611.55705170479
00e12e8b_2332,11611.594626288112
00e12e8b_2333,11611.637390658183
00e12e8b_2334,11611.689094837302
00e12e8b_2335,11611.745481565938
00e12e8b_2336,11611.803429897169
00e12e8b_2337,11611.850041190772
00e12e8b_2338,11611.892078600742
00e12e8b_2339,11611.936833618875
00e12e8b_2340,11611.987669276408
00e12e8b_2341,11612.02603040648
00e12e8b_2342,11612.063635905994
00e12e8b_2343,11612.086485193557
00e12e8b_2344,11612.09246482232
00e12e8b_2345,11612.044795486112
00e12e8b_2346,11612.030368086032
00e12e8b_2347,11612.040494281944
00e12e8b_2348,11612.079034330714
00e12e8b_2349,11612.136014906533
00e12e8b_2350,11612.19986141232
00e12e8b_2351,11612.283424105271
00e12e8b_2352,11612.3773082356
00e12e8b_2353,11612.47133803974
00e12e8b_2354,11612.5818053591
00e12e8b_2355,11612.687303031396
00e12e8b_2356,11612.787983501197
00e12e8b_2357,11612.869624517634
00e12e8b_2358,11612.951178624548
00e12e8b_2359,11612.99120459979
00e12e8b_2360,11613.004522826108
00e12e8b_2361,11612.98664655071
00e12e8b_2362,11613.006637021641
00e12e8b_2363,11613.026551583282
00e12e8b_2364,11613.052159334038
00e12e8b_2365,11613.06544687622
00e12e8b_2366,11613.076742993479
00e12e8b_2367,11613.09455958652
00e12e8b_2368,11613.108057047819
00e12e8b_2369,11613.12403251684
00e12e8b_2370,11613.135818621386
00e12e8b_2371,11613.140956929967
00e12e8b_2372,11613.160753099353
00e12e8b_2373,11613.167561656379
00e12e8b_2374,11613.186068532053
00e12e8b_2375,11613.183849956273
00e12e8b_2376,11613.191612206667
00e12e8b_2377,11613.197274944268
00e12e8b_2378,11613.212548762876
00e12e8b_2379,11613.210242507404
00e12e8b_2380,11613.224000394537
00e12e8b_2381,11613.228214418728
00e12e8b_2382,11613.221739868568
00e12e8b_2383,11613.207647094281
00e12e8b_2384,11613.196102347589
00e12e8b_2385,11613.182901580554
00e12e8b_2386,11613.165838422907
00e12e8b_2387,11613.143628112626
00e12e8b_2388,11613.125790061136
00e12e8b_2389,11613.105274489006
00e12e8b_2390,11613.088092553971
00e12e8b_2391,11613.071218334244
00e12e8b_2392,11613.072548827853
00e12e8b_2393,11613.070300926025
00e12e8b_2394,11613.072634520406
00e12e8b_2395,11613.079480422477
00e12e8b_2396,11613.102531090983
00e12e8b_2397,11613.109763305782
00e12e8b_2398,11613.103740705457
00e12e8b_2399,11613.109152662997
00e12e8b_2400,11613.107376025187
00e12e8b_2401,11613.106110997629
00e12e8b_2402,11613.097062371722
00e12e8b_2403,11613.078017659498
00e12e8b_2404,11613.058363067634
00e12e8b_2405,11613.038522489907
00e12e8b_2406,11613.013292127102
00e12e8b_2407,11612.919303691659
00e12e8b_2408,11612.890192480585
00e12e8b_2409,11612.90376836919
00e12e8b_2410,11612.969763462272
00e12e8b_2411,11613.071310651641
00e12e8b_2412,11613.20135501623
00e12e8b_2413,11613.342406124557
00e12e8b_2414,11613.499137649213
00e12e8b_2415,11613.65070163711
00e12e8b_2416,11613.81733194627
00e12e8b_2417,11613.969854288462
00e12e8b_2418,11614.107751594576
00e12e8b_2419,11614.21391369966
00e12e8b_2420,11614.287999502223
00e12e8b_2421,11614.324318029134
00e12e8b_2422,11614.315069140635
00e12e8b_2423,11614.25296847168
00e12e8b_2424,11614.275010842859
00e12e8b_2425,11614.290431612584
00e12e8b_2426,11614.294989854518
00e12e8b_2427,11614.298087374078
00e12e8b_2428,11614.294113421543
00e12e8b_2429,11614.278882919027
00e12e8b_2430,11614.266280639904
00e12e8b_2431,11614.243807976649
00e12e8b_2432,11614.249429314677
00e12e8b_2433,11614.232898742832
00e12e8b_2434,11614.23473719789
00e12e8b_2435,11614.223527490289
00e12e8b_2436,11614.220387059351
00e12e8b_2437,11614.224595811418
00e12e8b_2438,11614.229493549701
00e12e8b_2439,11614.24035797786
00e12e8b_2440,11614.2491636509
00e12e8b_2441,11614.25672852861
00e12e8b_2442,11614.264661571246
00e12e8b_2443,11614.274636802438
00e12e8b_2444,11614.282816987914
00e12e8b_2445,11614.280441587744
00e12e8b_2446,11614.296549105811
00e12e8b_2447,11614.305095315818
00e12e8b_2448,11614.329741181056
00e12e8b_2449,11614.307215604465
00e12e8b_2450,11614.333511373683
00e12e8b_2451,11614.368780443237
00e12e8b_2452,11614.435691281355
00e12e8b_2453,11614.516847473706
00e12e8b_2454,11614.616581973974
00e12e8b_2455,11614.715299279525
00e12e8b_2456,11614.82503574314
00e12e8b_2457,11614.928804339123
00e12e8b_2458,11615.018877020142
00e12e8b_2459,11615.114713903717
00e12e8b_2460,11615.19516620983
00e12e8b_2461,11615.25491011858
00e12e8b_2462,11615.307870778028
00e12e8b_2463,11615.330070440254
00e12e8b_2464,11615.342273705317
00e12e8b_2465,11615.328814746534
00e12e8b_2466,11615.353882884887
00e12e8b_2467,11615.35840390432
00e12e8b_2468,11615.370238689027
00e12e8b_2469,11615.357004848582
00e12e8b_2470,11615.34293435742
00e12e8b_2471,11615.317544657299
00e12e8b_2472,11615.285961081103
00e12e8b_2473,11615.249408689833
00e12e8b_2474,11615.208103046165
00e12e8b_2475,11615.190950923945
00e12e8b_2476,11615.165427983533
00e12e8b_2477,11615.162744834044
00e12e8b_2478,11615.155677746578
00e12e8b_2479,11615.156904881966
00e12e8b_2480,11615.171962829243
00e12e8b_2481,11615.197687308259
00e12e8b_2482,11615.206060410028
00e12e8b_2483,11615.215112378988
00e12e8b_2484,11615.22405365789
00e12e8b_2485,11615.241745357898
00e12e8b_2486,11615.265039008636
00e12e8b_2487,11615.292351388365
00e12e8b_2488,11615.309994186027
00e12e8b_2489,11615.334822066108
00e12e8b_2490,11615.36296908666
00e12e8b_2491,11615.398100474631
00e12e8b_2492,11615.43517738071
00e12e8b_2493,11615.462084217424
00e12e8b_2494,11615.492109433308
00e12e8b_2495,11615.510485107827
00e12e8b_2496,11615.483872060571
00e12e8b_2497,11615.484348661574
00e12e8b_2498,11615.443453824439
00e12e8b_2499,11615.384488817244
00e12e8b_2500,11615.316501673857
00e12e8b_2501,11615.252624698727
00e12e8b_2502,11615.17079995774
00e12e8b_2503,11615.095146598265
00e12e8b_2504,11615.009994190406
00e12e8b_2505,11614.926637791383
00e12e8b_2506,11614.858547977881
00e12e8b_2507,11614.790242725534
00e12e8b_2508,11614.7112570675
00e12e8b_2509,11614.695793016235
00e12e8b_2510,11614.694572228298
00e12e8b_2511,11614.691323911375
00e12e8b_2512,11614.665379162956
00e12e8b_2513,11614.646735523196
00e12e8b_2514,11614.59436917369
00e12e8b_2515,11614.619965457025
00e12e8b_2516,11614.68460525221
00e12e8b_2517,11614.757276790077
00e12e8b_2518,11614.819880714736
00e12e8b_2519,11614.931784354496
00e12e8b_2520,11615.027665872425
00e12e8b_2521,11615.11482299999
00e12e8b_2522,11615.156380224731
00e12e8b_2523,11615.227992587397
00e12e8b_2524,11615.285199039725
00e12e8b_2525,11615.356731657805
00e12e8b_2526,11615.363177426081
00e12e8b_2527,11615.322648427395
00e12e8b_2528,11615.269820755828
00e12e8b_2529,11615.201754941565
00e12e8b_2530,11615.191369874203
00e12e8b_2531,11615.228869029854
00e12e8b_2532,11615.21484739967
00e12e8b_2533,11615.237646388747
00e12e8b_2534,11615.244211929292
00e12e8b_2535,11615.293558363835
00e12e8b_2536,11615.311538148959
00e12e8b_2537,11615.31759918535
00e12e8b_2538,11615.314548205704
00e12e8b_2539,11615.317848193175
00e12e8b_2540,11615.338774351345
00e12e8b_2541,11615.342422449852
00e12e8b_2542,11615.338219276562
00e12e8b_2543,11615.32562029875
00e12e8b_2544,11615.353562768729
00e12e8b_2545,11615.366265457478
00e12e8b_2546,11615.377619637115
00e12e8b_2547,11615.378672675553
00e12e8b_2548,11615.389119053681
00e12e8b_2549,11615.389352067308
00e12e8b_2550,11615.38443633412
00e12e8b_2551,11615.38406330146
00e12e8b_2552,11615.35951043594
00e12e8b_2553,11615.31127562374
00e12e8b_2554,11615.249935892414
00e12e8b_2555,11615.11811709726
00e12e8b_2556,11615.073840749374
00e12e8b_2557,11615.05504497549
00e12e8b_2558,11615.061605471068
00e12e8b_2559,11615.108029527993
00e12e8b_2560,11615.179006120838
00e12e8b_2561,11615.272332904919
00e12e8b_2562,11615.385535372872
00e12e8b_2563,11615.519749365421
00e12e8b_2564,11615.651980139099
00e12e8b_2565,11615.746424601522
00e12e8b_2566,11615.873660651197
00e12e8b_2567,11615.95480404105
00e12e8b_2568,11616.003577465992
00e12e8b_2569,11616.00879940639
00e12e8b_2570,11615.995349025343
00e12e8b_2571,11615.941554417466
00e12e8b_2572,11615.937493169185
00e12e8b_2573,11615.947483934096
00e12e8b_2574,11615.952435741065
00e12e8b_2575,11615.9668876718
00e12e8b_2576,11615.97343751637
00e12e8b_2577,11615.974189274575
00e12e8b_2578,11615.986307886567
00e12e8b_2579,11615.995879701757
00e12e8b_2580,11615.995149566266
00e12e8b_2581,11616.003138927697
00e12e8b_2582,11616.00292127702
00e12e8b_2583,11616.006208758226
00e12e8b_2584,11615.999492463236
00e12e8b_2585,11615.997470364686
00e12e8b_2586,11616.008908555363
00e12e8b_2587,11616.013631620754
00e12e8b_2588,11616.008017099513
00e12e8b_2589,11616.003419964758
00e12e8b_2590,11615.992074384245
00e12e8b_2591,11615.97139803708
00e12e8b_2592,11615.94080988724
00e12e8b_2593,11615.910734104062
00e12e8b_2594,11615.883350761413
00e12e8b_2595,11615.848811324886
00e12e8b_2596,11615.820948908498
00e12e8b_2597,11615.812671782292
00e12e8b_2598,11615.779817087114
00e12e8b_2599,11615.74347061845
00e12e8b_2600,11615.70499494706
00e12e8b_2601,11615.687642555926
00e12e8b_2602,11615.657583797913
00e12e8b_2603,11615.636284779785
00e12e8b_2604,11615.60384774218
00e12e8b_2605,11615.580493305573
00e12e8b_2606,11615.566732793002
00e12e8b_2607,11615.552141322029
00e12e8b_2608,11615.538602031273
00e12e8b_2609,11615.527549843875
00e12e8b_2610,11615.507041485032
00e12e8b_2611,11615.516707319235
00e12e8b_2612,11615.532382210651
00e12e8b_2613,11615.530165886812
00e12e8b_2614,11615.503315467573
00e12e8b_2615,11615.4913090968
00e12e8b_2616,11615.463897050466
00e12e8b_2617,11615.444637648818
00e12e8b_2618,11615.413849269386
00e12e8b_2619,11615.359369430858
00e12e8b_2620,11615.318166108798
00e12e8b_2621,11615.313087981203
00e12e8b_2622,11615.31632544398
00e12e8b_2623,11615.309500796871
00e12e8b_2624,11615.331120092611
00e12e8b_2625,11615.349630489714
00e12e8b_2626,11615.391440232013
00e12e8b_2627,11615.43275202962
00e12e8b_2628,11615.463316277297
00e12e8b_2629,11615.488688237701
00e12e8b_2630,11615.514965566199
00e12e8b_2631,11615.562423806145
00e12e8b_2632,11615.57652624498
00e12e8b_2633,11615.583248265917
00e12e8b_2634,11615.563988951228
00e12e8b_2635,11615.53094474684
00e12e8b_2636,11615.520940314182
00e12e8b_2637,11615.505473050995
00e12e8b_2638,11615.47721415486
00e12e8b_2639,11615.441656902884
00e12e8b_2640,11615.425290991958
00e12e8b_2641,11615.38814975065
00e12e8b_2642,11615.351384445627
00e12e8b_2643,11615.31047459812
00e12e8b_2644,11615.27771845174
00e12e8b_2645,11615.255747022906
00e12e8b_2646,11615.252390764896
00e12e8b_2647,11615.262194439585
00e12e8b_2648,11615.252933363377
00e12e8b_2649,11615.256682179897
00e12e8b_2650,11615.286993348978
00e12e8b_2651,11615.289998847064
00e12e8b_2652,11615.313349997623
00e12e8b_2653,11615.319122921943
00e12e8b_2654,11615.334532554156
00e12e8b_2655,11615.330889275889
00e12e8b_2656,11615.320007908693
00e12e8b_2657,11615.278092969776
00e12e8b_2658,11615.237377045658
00e12e8b_2659,11615.243568128939
00e12e8b_2660,11615.193050360209
00e12e8b_2661,11615.17377277191
00e12e8b_2662,11615.176294604009
00e12e8b_2663,11615.236563685032
00e12e8b_2664,11615.333047300352
00e12e8b_2665,11615.458672777044
00e12e8b_2666,11615.568147018115
00e12e8b_2667,11615.702025907989
00e12e8b_2668,11615.865166932046
00e12e8b_2669,11616.001050601899
00e12e8b_2670,11616.105582314236
00e12e8b_2671,11616.203791328788
00e12e8b_2672,11616.24781024886
00e12e8b_2673,11616.301380873312
00e12e8b_2674,11616.327628600793
00e12e8b_2675,11616.30426565457
00e12e8b_2676,11616.245084676271
00e12e8b_2677,11616.208338569006
00e12e8b_2678,11616.145960378259
00e12e8b_2679,11616.15580855448
00e12e8b_2680,11616.13017872618
00e12e8b_2681,11616.121978341243
00e12e8b_2682,11616.07517783326
00e12e8b_2683,11616.101567700858
00e12e8b_2684,11616.065263591563
00e12e8b_2685,11616.063618905879
00e12e8b_2686,11616.025342111847
00e12e8b_2687,11616.049192572664
00e12e8b_2688,11616.00860155228
00e12e8b_2689,11616.039993701595
00e12e8b_2690,11615.992152807963
00e12e8b_2691,11615.976311763568
00e12e8b_2692,11615.961152530706
00e12e8b_2693,11615.923829924779
00e12e8b_2694,11615.89965919531
00e12e8b_2695,11615.891235160601
00e12e8b_2696,11615.881610902028
00e12e8b_2697,11615.861128099175
00e12e8b_2698,11615.820919522786
00e12e8b_2699,11615.824319187532
00e12e8b_2700,11615.775659344677
00e12e8b_2701,11615.758215091182
00e12e8b_2702,11615.7215183148
00e12e8b_2703,11615.734035518015
00e12e8b_2704,11615.68687794449
00e12e8b_2705,11615.679962651962
00e12e8b_2706,11615.662401647169
00e12e8b_2707,11615.656334360021
00e12e8b_2708,11615.629038595782
00e12e8b_2709,11615.626502556039
00e12e8b_2710,11615.628778299715
00e12e8b_2711,11615.625583327706
00e12e8b_2712,11615.613790013575
00e12e8b_2713,11615.569754804883
00e12e8b_2714,11615.551662236789
00e12e8b_2715,11615.520663568117
00e12e8b_2716,11615.510547167813
00e12e8b_2717,11615.477365346478
00e12e8b_2718,11615.457068608528
00e12e8b_2719,11615.44906958987
00e12e8b_2720,11615.412567359735
00e12e8b_2721,11615.402310216716
00e12e8b_2722,11615.406023780904
00e12e8b_2723,11615.410606976671
00e12e8b_2724,11615.401717953158
00e12e8b_2725,11615.394455379206
00e12e8b_2726,11615.362382879703
00e12e8b_2727,11615.348293537747
00e12e8b_2728,11615.319687513336
00e12e8b_2729,11615.323521072562
00e12e8b_2730,11615.337097448535
00e12e8b_2731,11615.372343028432
00e12e8b_2732,11615.431928151367
00e12e8b_2733,11615.468625088712
00e12e8b_2734,11615.49657586651
00e12e8b_2735,11615.539489386068
00e12e8b_2736,11615.577953557553
00e12e8b_2737,11615.61347015645
00e12e8b_2738,11615.635711980121
00e12e8b_2739,11615.653871703813
00e12e8b_2740,11615.631987248029
00e12e8b_2741,11615.618634411623
00e12e8b_2742,11615.577744359003
00e12e8b_2743,11615.567221588586
00e12e8b_2744,11615.561306773794
00e12e8b_2745,11615.567582033887
00e12e8b_2746,11615.589088128098
00e12e8b_2747,11615.615275769227
00e12e8b_2748,11615.629207763006
00e12e8b_2749,11615.642619058272
00e12e8b_2750,11615.61793850561
00e12e8b_2751,11615.614833650483
00e12e8b_2752,11615.601155462977
00e12e8b_2753,11615.582757242511
00e12e8b_2754,11615.543116582012
00e12e8b_2755,11615.543014586414
00e12e8b_2756,11615.544875126687
00e12e8b_2757,11615.532592411508
00e12e8b_2758,11615.516497497698
00e12e8b_2759,11615.520550909863
00e12e8b_2760,11615.50425470215
00e12e8b_2761,11615.505702661596
00e12e8b_2762,11615.509559292806
00e12e8b_2763,11615.504148361713
00e12e8b_2764,11615.497858110492
00e12e8b_2765,11615.42876524626
00e12e8b_2766,11615.408531952138
00e12e8b_2767,11615.419138431791
00e12e8b_2768,11615.44233660823
00e12e8b_2769,11615.48003347359
00e12e8b_2770,11615.52711393553
00e12e8b_2771,11615.59556830655
00e12e8b_2772,11615.669007004033
00e12e8b_2773,11615.729715304886
00e12e8b_2774,11615.79074905628
00e12e8b_2775,11615.845195725013
00e12e8b_2776,11615.857041677476
00e12e8b_2777,11615.897107644241
00e12e8b_2778,11615.920901945052
00e12e8b_2779,11615.933116497969
00e12e8b_2780,11615.91438649241
00e12e8b_2781,11615.852266483214
00e12e8b_2782,11615.86844230561
00e12e8b_2783,11615.873389667837
00e12e8b_2784,11615.877335851512
00e12e8b_2785,11615.86689519598
00e12e8b_2786,11615.877247851247
00e12e8b_2787,11615.89208645927
00e12e8b_2788,11615.925683125715
00e12e8b_2789,11615.922337846927
00e12e8b_2790,11615.939446493165
00e12e8b_2791,11615.944975005454
00e12e8b_2792,11615.931170494478
00e12e8b_2793,11615.951671401392
00e12e8b_2794,11615.956643835318
00e12e8b_2795,11615.95322481752
00e12e8b_2796,11615.941621711749
00e12e8b_2797,11615.912645738194
00e12e8b_2798,11615.892209576088
00e12e8b_2799,11615.87644230236
00e12e8b_2800,11615.854379178278
00e12e8b_2801,11615.802817366237
00e12e8b_2802,11615.794509542884
00e12e8b_2803,11615.775378602662
00e12e8b_2804,11615.73476913183
00e12e8b_2805,11615.711243561116
00e12e8b_2806,11615.722637884512
00e12e8b_2807,11615.709793133114
00e12e8b_2808,11615.706555002358
00e12e8b_2809,11615.715822687034
00e12e8b_2810,11615.70433130133
00e12e8b_2811,11615.708218209658
00e12e8b_2812,11615.710211280692
00e12e8b_2813,11615.699946056338
00e12e8b_2814,11615.680589812091
00e12e8b_2815,11615.683080758652
00e12e8b_2816,11615.691958455373
00e12e8b_2817,11615.668645280512
00e12e8b_2818,11615.639591870917
00e12e8b_2819,11615.593707887148
00e12e8b_2820,11615.52303321726
00e12e8b_2821,11615.470465287817
00e12e8b_2822,11615.412466720025
00e12e8b_2823,11615.343996908281
00e12e8b_2824,11615.277327095475
00e12e8b_2825,11615.219034862908
00e12e8b_2826,11615.165815718648
00e12e8b_2827,11615.146295405173
00e12e8b_2828,11615.116207763547
00e12e8b_2829,11615.092488266626
00e12e8b_2830,11615.07396640853
00e12e8b_2831,11615.093004202032
00e12e8b_2832,11615.105791274033
00e12e8b_2833,11615.050141689386
00e12e8b_2834,11615.016954544337
00e12e8b_2835,11614.995524243335
00e12e8b_2836,11614.969437812793
00e12e8b_2837,11614.983143537702
00e12e8b_2838,11615.01273151704
00e12e8b_2839,11615.056692893711
00e12e8b_2840,11615.114105023164
00e12e8b_2841,11615.201971279123
00e12e8b_2842,11615.289235938542
00e12e8b_2843,11615.38304262772
00e12e8b_2844,11615.461475413067
00e12e8b_2845,11615.530843679395
00e12e8b_2846,11615.574488020264
00e12e8b_2847,11615.617359318547
00e12e8b_2848,11615.623173360247
00e12e8b_2849,11615.58336413033
00e12e8b_2850,11615.564537958897
00e12e8b_2851,11615.499038779817
00e12e8b_2852,11615.43280022245
00e12e8b_2853,11615.391222035858
00e12e8b_2854,11615.302481332172
00e12e8b_2855,11615.21807547931
00e12e8b_2856,11615.137617026412
00e12e8b_2857,11615.08550965339
00e12e8b_2858,11615.015335359505
00e12e8b_2859,11614.96182834384
00e12e8b_2860,11614.930831405585
00e12e8b_2861,11614.933511184268
00e12e8b_2862,11614.918938792001
00e12e8b_2863,11614.907966966499
00e12e8b_2864,11614.908384150787
00e12e8b_2865,11614.875792567464
00e12e8b_2866,11614.85162658991
00e12e8b_2867,11614.829030311428
00e12e8b_2868,11614.796725005439
00e12e8b_2869,11614.779056518562
00e12e8b_2870,11614.738491344986
00e12e8b_2871,11614.63860031542
00e12e8b_2872,11614.609176183978
00e12e8b_2873,11614.605109402559
00e12e8b_2874,11614.634362602874
00e12e8b_2875,11614.697522271568
00e12e8b_2876,11614.816067984226
00e12e8b_2877,11614.923993136877
00e12e8b_2878,11615.033603621216
00e12e8b_2879,11615.152521011461
00e12e8b_2880,11615.295286789804
00e12e8b_2881,11615.368720533324
00e12e8b_2882,11615.479319479819
00e12e8b_2883,11615.54968031734
00e12e8b_2884,11615.588522638192
00e12e8b_2885,11615.591471687998
00e12e8b_2886,11615.584644723329
00e12e8b_2887,11615.526321490273
00e12e8b_2888,11615.513755898126
00e12e8b_2889,11615.499331723415
00e12e8b_2890,11615.505009263537
00e12e8b_2891,11615.511230602513
00e12e8b_2892,11615.53348006917
00e12e8b_2893,11615.51126936615
00e12e8b_2894,11615.541101399669
00e12e8b_2895,11615.55067594247
00e12e8b_2896,11615.55593631812
00e12e8b_2897,11615.535764098157
00e12e8b_2898,11615.570610257115
00e12e8b_2899,11615.563990392367
00e12e8b_2900,11615.548538298715
00e12e8b_2901,11615.540544615184
00e12e8b_2902,11615.55981808408
00e12e8b_2903,11615.529274305962
00e12e8b_2904,11615.493501700616
00e12e8b_2905,11615.495151018029
00e12e8b_2906,11615.458878416875
00e12e8b_2907,11615.467311874549
00e12e8b_2908,11615.441351673855
00e12e8b_2909,11615.447783616411
00e12e8b_2910,11615.453781653367
00e12e8b_2911,11615.481926496543
00e12e8b_2912,11615.488186456318
00e12e8b_2913,11615.528616881924
00e12e8b_2914,11615.558403467388
00e12e8b_2915,11615.570656609727
00e12e8b_2916,11615.60584394113
00e12e8b_2917,11615.628660578583
00e12e8b_2918,11615.630656399499
00e12e8b_2919,11615.637267529579
00e12e8b_2920,11615.678955658652
00e12e8b_2921,11615.685866983766
00e12e8b_2922,11615.687193855067
00e12e8b_2923,11615.67188532184
00e12e8b_2924,11615.625333011802
00e12e8b_2925,11615.587251507075
00e12e8b_2926,11615.50762496037
00e12e8b_2927,11615.446956854585
00e12e8b_2928,11615.355404592563
00e12e8b_2929,11615.308986050115
00e12e8b_2930,11615.203586018017
00e12e8b_2931,11615.1347915415
00e12e8b_2932,11615.082436839863
00e12e8b_2933,11615.009091347976
00e12e8b_2934,11614.98444968698
00e12e8b_2935,11614.990713281743
00e12e8b_2936,11615.003542334742
00e12e8b_2937,11615.022011791998
00e12e8b_2938,11615.05070058248
00e12e8b_2939,11615.038179068488
00e12e8b_2940,11615.046987556001
00e12e8b_2941,11615.051059051793
00e12e8b_2942,11615.069376337175
00e12e8b_2943,11615.079168233357
00e12e8b_2944,11615.094833303667
00e12e8b_2945,11615.05484872304
00e12e8b_2946,11614.98990973691
00e12e8b_2947,11614.941272282293
00e12e8b_2948,11614.921418405524
00e12e8b_2949,11614.905199876714
00e12e8b_2950,11614.883457503405
00e12e8b_2951,11614.885313657376
00e12e8b_2952,11614.874560233002
00e12e8b_2953,11614.895747709765
00e12e8b_2954,11614.892572854818
00e12e8b_2955,11614.909566942046
00e12e8b_2956,11614.925023239524
00e12e8b_2957,11614.961725508101
00e12e8b_2958,11614.99408690569
00e12e8b_2959,11615.022435842455
00e12e8b_2960,11615.02235436068
00e12e8b_2961,11614.999484046812
00e12e8b_2962,11614.998309333487
00e12e8b_2963,11615.001290666327
00e12e8b_2964,11615.039345353678
